,vmax_CoM,B0,Te0,L_par,R_c
6330,0.023696256124821957,2.357088037673384,25.827161500602966,126.83591147810222,0.8641687816008927
6331,0.04716810183526832,0.7064064338803291,25.827161500602966,126.83591147810222,0.8641687816008927
6332,0.02562118369678501,2.357088037673384,36.712852262146775,126.83591147810222,0.8641687816008927
6333,0.02543796734607895,2.357088037673384,25.827161500602966,109.76571629941463,0.8641687816008927
6334,0.02823041037117946,2.357088037673384,25.827161500602966,126.83591147810222,0.5947551269084215
6335,0.03061703991261311,2.357088037673384,36.712852262146775,109.76571629941463,0.5947551269084215
6336,0.05090671766811283,0.7064064338803291,25.827161500602966,109.76571629941463,0.5947551269084215
6337,0.05520413688645931,0.7064064338803291,36.712852262146775,126.83591147810222,0.5947551269084215
6338,0.04825334844281315,0.7064064338803291,36.712852262146775,109.76571629941463,0.8641687816008927
6339,0.0542629376250261,0.7064064338803291,36.712852262146775,109.76571629941463,0.5947551269084215
6340,0.031067848110978957,2.5001806205138566,15.671569491922856,34.55217493772507,0.3356395740061998
6341,0.04130308009189321,1.6384434122592213,15.671569491922856,34.55217493772507,0.3356395740061998
6342,0.03686873285914771,2.5001806205138566,28.654601618833844,34.55217493772507,0.3356395740061998
6343,0.025271998034440912,2.5001806205138566,15.671569491922856,10.43829975128174,0.3356395740061998
6344,0.03067446697241394,2.5001806205138566,15.671569491922856,34.55217493772507,0.34554080609232185
6345,0.03338602861549589,2.5001806205138566,28.654601618833844,10.43829975128174,0.34554080609232185
6346,0.03485195859320811,1.6384434122592213,15.671569491922856,10.43829975128174,0.34554080609232185
6347,0.0473610034568992,1.6384434122592213,28.654601618833844,34.55217493772507,0.34554080609232185
6348,0.04399137806467479,1.6384434122592213,28.654601618833844,10.43829975128174,0.3356395740061998
6349,0.043299585249769734,1.6384434122592213,28.654601618833844,10.43829975128174,0.34554080609232185
6350,0.03683115990861552,1.5018241002224386,36.609731829166414,67.71009731888772,0.6378635130822659
6351,0.025095598626649007,3.1641529409214857,36.609731829166414,67.71009731888772,0.6378635130822659
6352,0.024128410725097638,1.5018241002224386,8.277500436827541,67.71009731888772,0.6378635130822659
6353,0.03691213543061167,1.5018241002224386,36.609731829166414,72.18002912253142,0.6378635130822659
6354,0.03207026057498297,1.5018241002224386,36.609731829166414,67.71009731888772,0.887626361846924
6355,0.021302873607055517,1.5018241002224386,8.277500436827541,72.18002912253142,0.887626361846924
6356,0.022424228252930334,3.1641529409214857,36.609731829166414,72.18002912253142,0.887626361846924
6357,0.020761845735250972,3.1641529409214857,8.277500436827541,67.71009731888772,0.887626361846924
6358,0.021608054663374787,3.1641529409214857,8.277500436827541,72.18002912253142,0.6378635130822659
6359,0.02032584672633675,3.1641529409214857,8.277500436827541,72.18002912253142,0.887626361846924
6360,0.03431649482809007,1.0932150282897055,19.25416644588113,99.03183497339488,0.7014313789084554
6361,0.023822166465834016,2.6153313589282337,19.25416644588113,99.03183497339488,0.7014313789084554
6362,0.03342158288432984,1.0932150282897055,17.654770299792293,99.03183497339488,0.7014313789084554
6363,0.03326055815705331,1.0932150282897055,19.25416644588113,21.705805622041225,0.7014313789084554
6364,0.04581379840237787,1.0932150282897055,19.25416644588113,99.03183497339488,0.40019467994570734
6365,0.044527158250275534,1.0932150282897055,17.654770299792293,21.705805622041225,0.40019467994570734
6366,0.028212420347699663,2.6153313589282337,19.25416644588113,21.705805622041225,0.40019467994570734
6367,0.02919679547994747,2.6153313589282337,17.654770299792293,99.03183497339488,0.40019467994570734
6368,0.022127009822725086,2.6153313589282337,17.654770299792293,21.705805622041225,0.7014313789084554
6369,0.02729866929439595,2.6153313589282337,17.654770299792293,21.705805622041225,0.40019467994570734
6370,0.02918016171315685,2.908765694871545,34.13333766385913,65.50456444770097,0.422648504935205
6371,0.05305841270455858,1.0410424235276878,34.13333766385913,65.50456444770097,0.422648504935205
6372,0.029138243993656943,2.908765694871545,32.55235074590892,65.50456444770097,0.422648504935205
6373,0.02726269981576479,2.908765694871545,34.13333766385913,85.42259503006936,0.422648504935205
6374,0.02410541967401514,2.908765694871545,34.13333766385913,65.50456444770097,0.7580001147463918
6375,0.024149993474566145,2.908765694871545,32.55235074590892,85.42259503006936,0.7580001147463918
6376,0.039530831352749374,1.0410424235276878,34.13333766385913,85.42259503006936,0.7580001147463918
6377,0.038869281317602145,1.0410424235276878,32.55235074590892,65.50456444770097,0.7580001147463918
6378,0.05192160389924538,1.0410424235276878,32.55235074590892,85.42259503006936,0.422648504935205
6379,0.03910163601540262,1.0410424235276878,32.55235074590892,85.42259503006936,0.7580001147463918
6380,0.01958229863885208,1.9846189557574692,8.474040293693543,95.69923966526986,0.7777490962296725
6381,0.07367665873971418,0.10824297359213234,8.474040293693543,95.69923966526986,0.7777490962296725
6382,0.028649959207541542,1.9846189557574692,25.07122904043645,95.69923966526986,0.7777490962296725
6383,0.019567216928408016,1.9846189557574692,8.474040293693543,59.175497975945476,0.7777490962296725
6384,0.020589275834936416,1.9846189557574692,8.474040293693543,95.69923966526986,0.7072680797427893
6385,0.028676024528976995,1.9846189557574692,25.07122904043645,59.175497975945476,0.7072680797427893
6386,0.07105585385579616,0.10824297359213234,8.474040293693543,59.175497975945476,0.7072680797427893
6387,0.08373135999863734,0.10824297359213234,25.07122904043645,95.69923966526986,0.7072680797427893
6388,0.08059623928784276,0.10824297359213234,25.07122904043645,59.175497975945476,0.7777490962296725
6389,0.08112589419033611,0.10824297359213234,25.07122904043645,59.175497975945476,0.7072680797427893
6390,0.04796851939681801,0.6610115041956306,27.214557589590555,6.624133551120758,0.4986836962401867
6391,0.03236931322317105,1.6825334564782681,27.214557589590555,6.624133551120758,0.4986836962401867
6392,0.039679601020907285,0.6610115041956306,12.446646641194821,6.624133551120758,0.4986836962401867
6393,0.06001720203857985,0.6610115041956306,27.214557589590555,122.87706794291735,0.4986836962401867
6394,0.05003711304743774,0.6610115041956306,27.214557589590555,6.624133551120758,0.4595462976023555
6395,0.05339279648615047,0.6610115041956306,12.446646641194821,122.87706794291735,0.4595462976023555
6396,0.040346036654227646,1.6825334564782681,27.214557589590555,122.87706794291735,0.4595462976023555
6397,0.024396138320298633,1.6825334564782681,12.446646641194821,6.624133551120758,0.4595462976023555
6398,0.03214199474314228,1.6825334564782681,12.446646641194821,122.87706794291735,0.4986836962401867
6399,0.03382860970305046,1.6825334564782681,12.446646641194821,122.87706794291735,0.4595462976023555
6400,0.04212164021009812,0.6709242984652519,14.449382463470101,101.67008268982173,0.7930828208103777
6401,0.05277731349269743,0.45247295815497635,14.449382463470101,101.67008268982173,0.7930828208103777
6402,0.05036892589123454,0.6709242984652519,37.9393770640716,101.67008268982173,0.7930828208103777
6403,0.037561315857601585,0.6709242984652519,14.449382463470101,9.792280706763268,0.7930828208103777
6404,0.04550176198608824,0.6709242984652519,14.449382463470101,101.67008268982173,0.578069157153368
6405,0.05014565203964594,0.6709242984652519,37.9393770640716,9.792280706763268,0.578069157153368
6406,0.047076314342120895,0.45247295815497635,14.449382463470101,9.792280706763268,0.578069157153368
6407,0.06734447914277553,0.45247295815497635,37.9393770640716,101.67008268982173,0.578069157153368
6408,0.05515166568511631,0.45247295815497635,37.9393770640716,9.792280706763268,0.7930828208103777
6409,0.05894049725611694,0.45247295815497635,37.9393770640716,9.792280706763268,0.578069157153368
6410,0.03809392538823886,1.97485407339409,37.9019911814481,63.85336657315493,0.4815189180895686
6411,0.03752675280338735,2.026621453464031,37.9019911814481,63.85336657315493,0.4815189180895686
6412,0.031911585119814845,1.97485407339409,17.519188404828313,63.85336657315493,0.4815189180895686
6413,0.03799188591801794,1.97485407339409,37.9019911814481,73.50931143909693,0.4815189180895686
6414,0.03221961306553567,1.97485407339409,37.9019911814481,63.85336657315493,0.6737061040475965
6415,0.02666929579572752,1.97485407339409,17.519188404828313,73.50931143909693,0.6737061040475965
6416,0.03221758267318364,2.026621453464031,37.9019911814481,73.50931143909693,0.6737061040475965
6417,0.026327648698497796,2.026621453464031,17.519188404828313,63.85336657315493,0.6737061040475965
6418,0.031447233908693306,2.026621453464031,17.519188404828313,73.50931143909693,0.4815189180895686
6419,0.02639439320046222,2.026621453464031,17.519188404828313,73.50931143909693,0.6737061040475965
6420,0.02022257455973886,2.8913317972794177,12.518176252767446,96.8567779481411,0.7193868007510902
6421,0.020804227420740062,2.643085562065244,12.518176252767446,96.8567779481411,0.7193868007510902
6422,0.016616637225524755,2.8913317972794177,5.113957812637091,96.8567779481411,0.7193868007510902
6423,0.021963355895422865,2.8913317972794177,12.518176252767446,47.38901159018278,0.7193868007510902
6424,0.018744682405667845,2.8913317972794177,12.518176252767446,96.8567779481411,0.8668942283838987
6425,0.01775715851908899,2.8913317972794177,5.113957812637091,47.38901159018278,0.8668942283838987
6426,0.019675149796967162,2.643085562065244,12.518176252767446,47.38901159018278,0.8668942283838987
6427,0.01450311917506042,2.643085562065244,5.113957812637091,96.8567779481411,0.8668942283838987
6428,0.016773205308709294,2.643085562065244,5.113957812637091,47.38901159018278,0.7193868007510902
6429,0.0158670411692583,2.643085562065244,5.113957812637091,47.38901159018278,0.8668942283838987
6430,0.04000975473536528,1.110595618467778,22.132131048664455,4.479726243019104,0.4075495272874832
6431,0.04065811466352898,1.0689384756609799,22.132131048664455,4.479726243019104,0.4075495272874832
6432,0.043079526963992976,1.110595618467778,27.703433581255382,4.479726243019104,0.4075495272874832
6433,0.0476828883838607,1.110595618467778,22.132131048664455,111.09034023284913,0.4075495272874832
6434,0.043430032426840626,1.110595618467778,22.132131048664455,4.479726243019104,0.3563396466895938
6435,0.053916914577712305,1.110595618467778,27.703433581255382,111.09034023284913,0.3563396466895938
6436,0.052060064423130825,1.0689384756609799,22.132131048664455,111.09034023284913,0.3563396466895938
6437,0.04737115825264482,1.0689384756609799,27.703433581255382,4.479726243019104,0.3563396466895938
6438,0.05121021256491076,1.0689384756609799,27.703433581255382,111.09034023284913,0.4075495272874832
6439,0.05486185031259083,1.0689384756609799,27.703433581255382,111.09034023284913,0.3563396466895938
6440,0.033187303321028594,1.488931264448911,5.0555586267262695,36.35789888650179,0.3527704501524568
6441,0.03609932379913516,1.2957264644093813,5.0555586267262695,36.35789888650179,0.3527704501524568
6442,0.05076388734232751,1.488931264448911,33.81380917672068,36.35789888650179,0.3527704501524568
6443,0.03269983423524536,1.488931264448911,5.0555586267262695,59.82145863175393,0.3527704501524568
6444,0.020722431858303025,1.488931264448911,5.0555586267262695,36.35789888650179,0.7688814958557487
6445,0.033018105787050445,1.488931264448911,33.81380917672068,59.82145863175393,0.7688814958557487
6446,0.02207726319102221,1.2957264644093813,5.0555586267262695,59.82145863175393,0.7688814958557487
6447,0.03407258867446217,1.2957264644093813,33.81380917672068,36.35789888650179,0.7688814958557487
6448,0.053353031995357014,1.2957264644093813,33.81380917672068,59.82145863175393,0.3527704501524568
6449,0.035002947708562715,1.2957264644093813,33.81380917672068,59.82145863175393,0.7688814958557487
6450,0.025468352854659315,2.5130201488733293,30.700950935855513,129.10429873615504,0.622417208366096
6451,0.020815196232433664,2.8215779575519266,30.700950935855513,129.10429873615504,0.622417208366096
6452,0.02480741253020824,2.5130201488733293,21.128601207211616,129.10429873615504,0.622417208366096
6453,0.02675326656390098,2.5130201488733293,30.700950935855513,121.54784778207541,0.622417208366096
6454,0.030734945943549974,2.5130201488733293,30.700950935855513,129.10429873615504,0.37932478822767735
6455,0.031878409263299545,2.5130201488733293,21.128601207211616,121.54784778207541,0.37932478822767735
6456,0.025238954960514093,2.8215779575519266,30.700950935855513,121.54784778207541,0.37932478822767735
6457,0.025484959267487284,2.8215779575519266,21.128601207211616,129.10429873615504,0.37932478822767735
6458,0.022115990024758503,2.8215779575519266,21.128601207211616,121.54784778207541,0.622417208366096
6459,0.02639710569928866,2.8215779575519266,21.128601207211616,121.54784778207541,0.37932478822767735
6460,0.026955109959089896,2.365487206261605,20.823002013191584,31.789947271347046,0.5767273899167776
6461,0.02792955338009051,2.2028487919829787,20.823002013191584,31.789947271347046,0.5767273899167776
6462,0.02050262552438653,2.365487206261605,9.248170388117433,31.789947271347046,0.5767273899167776
6463,0.025868742628517793,2.365487206261605,20.823002013191584,22.355938716232778,0.5767273899167776
6464,0.02932621958461823,2.365487206261605,20.823002013191584,31.789947271347046,0.48622950408607724
6465,0.020494567183050094,2.365487206261605,9.248170388117433,22.355938716232778,0.48622950408607724
6466,0.029317683292902075,2.2028487919829787,20.823002013191584,22.355938716232778,0.48622950408607724
6467,0.023311069413466612,2.2028487919829787,9.248170388117433,31.789947271347046,0.48622950408607724
6468,0.019638732981547946,2.2028487919829787,9.248170388117433,22.355938716232778,0.5767273899167776
6469,0.02149315726273926,2.2028487919829787,9.248170388117433,22.355938716232778,0.48622950408607724
6470,0.06992064133737586,0.280314470268786,32.63460185043514,69.48419024348259,0.8461073577404024
6471,0.04815188944849069,0.6769958899356425,32.63460185043514,69.48419024348259,0.8461073577404024
6472,0.0670393687505566,0.280314470268786,24.0853803107515,69.48419024348259,0.8461073577404024
